Student_PIDM,CRN
S0001,1001
S0002,1001
S0003,1001
S0004,1001
S0005,1001
S0006,1001
S0007,1001
S0008,1001
S0009,1001
S0010,1001
S0011,1001
S0012,1001
S0013,1001
S0014,1001
S0015,1001
S0016,1001
S0017,1001
S0018,1001
S0019,1001
S0020,1001
S0021,1001
S0022,1001
S0023,1001
S0024,1001
S0025,1001
S0026,1001
S0027,1001
S0028,1001
S0029,1001
S0030,1001
S0031,1001
S0032,1001
S0033,1001
S0034,1001
S0035,1001
S0036,1001
S0037,1001
S0038,1001
S0039,1001
S0040,1001
S0041,1001
S0042,1001
S0043,1001
S0044,1001
S0045,1001
S0046,1001
S0047,1001
S0048,1001
S0049,1001
S0050,1001
S0051,1001
S0052,1001
S0053,1001
S0054,1001
S0055,1001
S0056,1001
S0057,1001
S0058,1001
S0059,1001
S0060,1001
S0031,1002
S0032,1002
S0033,1002
S0034,1002
S0035,1002
S0036,1002
S0037,1002
S0038,1002
S0039,1002
S0040,1002
S0041,1002
S0042,1002
S0043,1002
S0044,1002
S0045,1002
S0046,1002
S0047,1002
S0048,1002
S0049,1002
S0050,1002
S0051,1002
S0052,1002
S0053,1002
S0054,1002
S0055,1002
S0056,1002
S0057,1002
S0058,1002
S0059,1002
S0060,1002
S0061,1002
S0062,1002
S0063,1002
S0064,1002
S0065,1002
S0066,1002
S0067,1002
S0068,1002
S0069,1002
S0070,1002
S0071,1002
S0072,1002
S0073,1002
S0074,1002
S0075,1002
S0076,1002
S0077,1002
S0078,1002
S0079,1002
S0080,1002
S0081,1002
S0082,1002
S0083,1002
S0084,1002
S0085,1002
S0086,1002
S0087,1002
S0088,1002
S0089,1002
S0090,1002
S0061,2001
S0062,2001
S0063,2001
S0064,2001
S0065,2001
S0066,2001
S0067,2001
S0068,2001
S0069,2001
S0070,2001
S0071,2001
S0072,2001
S0073,2001
S0074,2001
S0075,2001
S0076,2001
S0077,2001
S0078,2001
S0079,2001
S0080,2001
S0081,2001
S0082,2001
S0083,2001
S0084,2001
S0085,2001
S0086,2001
S0087,2001
S0088,2001
S0089,2001
S0090,2001
S0091,2001
S0092,2001
S0093,2001
S0094,2001
S0095,2001
S0096,2001
S0097,2001
S0098,2001
S0099,2001
S0100,2001
S0100,2002
S0101,2002
S0102,2002
S0103,2002
S0104,2002
S0105,2002
S0106,2002
S0107,2002
S0108,2002
S0109,2002
S0110,2002
S0111,2002
S0112,2002
S0113,2002
S0114,2002
S0115,2002
S0116,2002
S0117,2002
S0118,2002
S0119,2002
S0120,2002
S0121,2002
S0122,2002
S0123,2002
S0124,2002
S0125,2002
S0126,2002
S0127,2002
S0128,2002
S0129,2002
S0130,2003
S0131,2003
S0132,2003
S0133,2003
S0134,2003
S0135,2003
S0136,2003
S0137,2003
S0138,2003
S0139,2003
S0140,2003
S0141,2003
S0142,2003
S0143,2003
S0144,2003
S0145,2003
S0146,2003
S0147,2003
S0148,2003
S0149,2003
S0150,2003
S0151,2003
S0152,2003
S0153,2003
S0154,2003
