CRN,CourseID,Enrollment,Instructor Name,department,examination_term
11310,CS 3500,28,Dr. Smith,CSCI,Fall 2025
11311,CS 4535,24,Dr. Johnson,CSCI,Fall 2025
11312,CS 2510,18,Dr. Smith,CSCI,Fall 2025
11313,CS 3000,22,Dr. Lee,CSCI,Fall 2025
11314,CS 4400,23,Dr. Johnson,CSCI,Fall 2025
11315,MATH 2331,22,Dr. Patel,MATH,Fall 2025
11316,MATH 3081,23,Dr. Patel,MATH,Fall 2025
11317,MATH 1341,24,Dr. Nguyen,MATH,Fall 2025
11318,DS 2000,16,Dr. Garcia,DS,Fall 2025
11319,DS 3000,18,Dr. Garcia,DS,Fall 2025
11320,PHYS 1151,23,Dr. Brown,PHYS,Fall 2025
11321,PHYS 1155,23,Dr. Brown,PHYS,Fall 2025
