Student_PIDM,CRN
000000001,11321
000000001,11312
000000001,11310
000000001,11315
000000002,11310
000000002,11315
000000002,11313
000000002,11320
000000003,11310
000000003,11315
000000004,11315
000000004,11316
000000005,11316
000000005,11311
000000006,11310
000000006,11317
000000006,11319
000000006,11321
000000007,11313
000000007,11311
000000007,11316
000000007,11318
000000008,11312
000000008,11310
000000009,11321
000000009,11312
000000009,11318
000000010,11314
000000010,11312
000000011,11316
000000011,11313
000000012,11311
000000012,11315
000000013,11320
000000013,11321
000000014,11310
000000014,11315
000000014,11317
000000015,11313
000000015,11321
000000016,11314
000000016,11313
000000017,11312
000000017,11314
000000017,11320
000000018,11313
000000018,11315
000000018,11312
000000018,11314
000000019,11320
000000019,11317
000000019,11314
000000020,11321
000000020,11314
000000020,11315
000000021,11318
000000021,11316
000000021,11317
000000021,11319
000000022,11321
000000022,11317
000000022,11310
000000023,11318
000000023,11310
000000023,11311
000000024,11314
000000024,11316
000000024,11311
000000025,11313
000000025,11320
000000025,11310
000000026,11319
000000026,11317
000000027,11310
000000027,11319
000000027,11312
000000028,11310
000000028,11313
000000029,11316
000000029,11319
000000029,11317
000000029,11313
000000030,11317
000000030,11320
000000031,11314
000000031,11317
000000031,11316
000000032,11313
000000032,11312
000000032,11316
000000032,11314
000000033,11316
000000033,11311
000000034,11317
000000034,11311
000000035,11312
000000035,11317
000000036,11314
000000036,11310
000000036,11321
000000037,11312
000000037,11320
000000038,11315
000000038,11314
000000039,11320
000000039,11316
000000040,11321
000000040,11315
000000040,11310
000000041,11316
000000041,11320
000000042,11316
000000042,11319
000000042,11313
000000043,11320
000000043,11315
000000044,11311
000000044,11316
000000044,11310
000000045,11311
000000045,11313
000000045,11310
000000045,11319
000000046,11321
000000046,11312
000000046,11318
000000046,11311
000000047,11319
000000047,11320
000000047,11315
000000048,11316
000000048,11320
000000048,11314
000000049,11311
000000049,11316
000000049,11320
000000049,11310
000000050,11312
000000050,11316
000000050,11321
000000050,11314
000000051,11313
000000051,11320
000000052,11317
000000052,11318
000000052,11315
000000053,11321
000000053,11320
000000053,11315
000000053,11311
000000054,11315
000000054,11312
000000054,11320
000000055,11314
000000055,11319
000000056,11311
000000056,11310
000000056,11321
000000056,11318
000000057,11319
000000057,11313
000000057,11314
000000058,11321
000000058,11314
000000058,11317
000000058,11311
000000059,11317
000000059,11318
000000059,11316
000000060,11313
000000060,11310
000000060,11314
000000061,11310
000000061,11320
000000062,11313
000000062,11321
000000063,11315
000000063,11320
000000063,11317
000000064,11319
000000064,11317
000000065,11315
000000065,11311
000000065,11319
000000066,11312
000000066,11313
000000066,11310
000000066,11318
000000067,11321
000000067,11311
000000067,11318
000000068,11317
000000068,11316
000000069,11321
000000069,11318
000000069,11312
000000069,11311
000000070,11319
000000070,11321
000000070,11315
000000070,11320
000000071,11315
000000071,11311
000000071,11320
000000072,11316
000000072,11314
000000072,11317
000000073,11312
000000073,11317
000000073,11319
000000074,11320
000000074,11319
000000074,11318
000000075,11314
000000075,11313
000000076,11321
000000076,11311
000000076,11312
000000076,11315
000000077,11317
000000077,11310
000000077,11321
000000077,11318
000000078,11314
000000078,11317
000000078,11311
000000079,11315
000000079,11316
000000080,11316
000000080,11310
000000080,11317
000000080,11319
000000081,11311
000000081,11310
000000081,11313
000000081,11314
000000082,11321
000000082,11313
000000082,11310
000000082,11318
000000083,11310
000000083,11317
000000083,11318
000000084,11320
000000084,11316
000000085,11311
000000085,11314
000000085,11321
000000085,11313
000000086,11315
000000086,11311
000000086,11310
000000087,11312
000000087,11314
000000087,11318
000000088,11313
000000088,11319
000000088,11311
000000089,11310
000000089,11317
000000090,11321
000000090,11320
000000090,11319
000000090,11310
